0.942767018,2.402735192
0.883535362,4.543259404
0.925133856,2.406406845
0.947734935,2.365284385
0.820013168,3.683450065
0.198786546,2.941054197
0.237469012,3.139892788
0.532990262,3.557921311
0.122819008,2.875603854
0.935728147,4.946223121
0.149411682,4.59506184
0.241881219,2.58027934
0.121331004,3.064404941
0.046512742,4.215710419
0.390821442,3.919431885
0.75443008,2.846544925
0.938717815,3.030419433
0.625357252,4.369917548
0.236020086,2.445547879
0.814914932,2.77317199
0.564991641,3.06135208
0.822077286,2.755175101
0.097096212,3.043134493
0.345750305,3.751904064
0.109031938,3.090763017
0.327903664,2.969675001
0.19798546,3.41181456
0.558423503,3.455038352
0.080844119,2.908051327
0.763831595,3.182280744
0.679764695,2.239826812
0.610841116,2.18032556
0.764267922,2.165775184
0.304771897,1.851020151
0.133308445,2.579978226
0.957746854,3.590731108
0.201118613,2.624705762
0.940089895,3.026885113
0.061074667,3.068800927
0.067832189,3.112101449
0.678159461,4.181871235
0.173106488,3.416079899
0.734863106,2.147007383
0.858467164,2.595215477
0.680552649,5.511596762
0.449518525,0.837301033
0.747081374,4.161884635
0.685333608,2.968889079
0.523993457,2.161476746
0.133826435,3.324437571
0.510510377,3.384966137
0.03818911,4.530578971
0.087631066,2.937177606
0.747300249,4.658192549
0.61982887,3.557298561
0.926144678,3.066216246
0.282728704,2.446598467
0.139155376,2.743426989
0.287450527,3.069077394
0.241143252,1.791789746
0.913570945,2.973608466
0.941526191,3.023822133
0.155082192,2.566080835
0.177098982,2.733173837
0.874943124,1.854830109
0.10467634,2.460692063
0.513048958,2.024841985
0.924907088,3.063333676
0.224038083,3.099422077
0.312280285,4.401283868
0.936168848,3.190117479
0.705667563,3.520035721
0.838161695,5.349657241
0.290562334,2.999642357
0.812323444,4.784585711
0.401607617,1.077037051
0.906101034,1.907070882
0.741023575,4.894729725
0.5582764,2.06725422
0.516898844,2.296795631
0.928995426,1.762508667
0.110517198,3.122612713
0.183744539,4.448209642
0.566674667,2.167142307
0.658055405,5.242846523
0.063516114,2.9653267
0.657136299,1.151225792
0.78013663,3.207108134
0.08279168,2.863642506
0.791015523,2.585040599
0.50984588,2.336412303
0.759760397,1.799377003
0.286620829,3.589973395
0.041467032,3.287800446
0.469393675,2.282868831
0.825164786,2.459972135
0.84013306,1.541995519
0.440076939,3.039805896
0.88965802,2.977613007
0.882284776,2.949984062
0.171393303,1.717258559
0.492536173,3.40505026
0.074887189,4.341744444
0.193862931,2.49048961
0.645305112,2.309156007
0.875188704,1.761829113
0.902824587,1.799940659
0.707905676,1.843162493
0.857576747,1.330123045
0.185038234,4.123400821
0.154940026,3.157055881
0.187567563,3.445952405
0.497704872,2.500687124
0.849358882,3.939934716
0.93022653,2.130428548
0.038298342,4.517379108
0.341428714,4.783081466
0.325239923,2.234136894
0.766157774,4.589527974
0.853783209,2.339641739
0.835418803,1.962663776
0.900390874,2.978454026
0.048865775,3.644520187
0.809673905,2.452124262
0.80225833,2.36171008
0.927121348,2.887968679
0.907406557,4.970013467
0.814573111,4.783534905
0.767419615,2.468159487
0.628980035,3.124618273
0.427726407,2.931245031
0.321026138,2.40893325
0.56319348,3.290839853
0.723758865,3.118147719
0.905279998,2.970419163
0.155830397,2.73801609
0.681824196,3.160909796
0.566762137,3.275198323
0.651100254,3.192184304
0.509655498,1.560923293
0.720477929,3.191923167
0.881826734,3.854320125
0.027234248,5.012532086
0.734384704,2.814165028
0.002220353,-1.362746043
0.452893971,3.549232496
0.233582684,3.051991284
0.194890665,1.926989059
0.00212376,-1.343428961
0.258580524,3.317545359
0.819168878,5.30259489
0.062724147,3.669382804
0.438843663,2.850640616
0.043239195,2.030405154
0.494623947,2.323850506
0.10834967,3.46895451
0.840109423,2.016490428
0.184988885,3.443765617
0.759653121,1.491655916
0.895271144,2.175356915
0.918368455,2.35084225
0.9225217,2.297318091
0.801519341,0.329143355
0.18623646,3.278332085
0.953201203,3.093741025
0.589992264,2.344173024
0.878199194,2.331729666
0.926169765,2.840289923
0.352408062,2.4083612
0.059942716,3.262247811
0.100150388,3.451848227
0.163046015,1.758778119
0.075243638,3.332914186
0.573680433,2.352414326
0.056571419,3.113667137
0.410969393,2.614437266
0.877173765,1.975286005
0.15151594,3.097917356
0.921322202,3.039755207
0.965721664,3.218227018
0.706952602,4.009741293
0.248268985,2.83792186
0.721072684,4.244691865
0.350344777,3.395482138
0.078267701,3.40889399
0.338826428,3.249699228
0.738382083,4.473843127
0.10654108,2.893965651
0.092321908,2.852527153
0.2248561,4.130479133
0.213543247,3.511175673
0.095896586,2.863359089
0.696293692,5.132327701
0.082164643,3.30476647
0.633858883,2.087887897
0.100554227,2.883309449
0.803469193,3.691204469
0.063396694,3.327847474
0.104761679,2.967369446
0.080676894,2.851007555
0.869872676,4.293619581
0.573373659,2.870068956
0.421171806,3.171241907
0.224038878,1.463078078
0.37520754,3.443816951
0.905875066,4.314356693
0.33891211,1.335238011
0.185600289,2.367152542
0.539641714,3.28824284
0.777221483,4.290438462
0.802057375,1.547917813
0.359917863,2.94617425
0.186686884,2.854873308
0.927305817,2.047677866
0.082022208,3.440323007
0.069009093,3.366730204
0.509810843,5.224143281
0.837738115,3.31719431
0.429168147,3.3828425
0.488060625,1.301744323
0.850283096,1.985328446
0.141117331,4.071498484
0.537738527,4.275958504
0.835237992,1.686512464
0.761893568,4.53211493
0.704051335,3.001963145
0.810655839,4.538414375
0.800749245,4.557342359
0.781073912,2.403186954
0.812711128,0.685617495
0.844526773,4.599222364
0.954929638,1.860245301
0.211914961,2.819427887
0.045465768,2.414954272
0.912412926,2.213048798
0.770676508,3.543567928
0.03877223,2.615953637
0.058109917,2.169773667
0.110459697,3.539401094
0.923068796,2.923536536
0.047627216,3.221802299
0.518315355,3.326585052
0.044826068,3.19133834
0.85214505,3.291376871
0.185771698,2.438386579
0.57045467,1.893218457
0.295142498,2.076704024
0.176627187,2.86300432
0.161456899,3.663781371
0.922917188,3.043556394
0.311496485,2.233393679
0.760632642,4.512403496
0.475219761,2.303364875
0.196516171,2.988560259
0.195110398,2.983579142
0.040282689,4.03145231
0.372127935,2.452177038
0.80442272,4.55491297
0.372233357,2.455391222
0.817476532,4.56103818
0.339325333,2.57866903
0.188512933,2.839502802
0.956471535,1.949262878
0.92353382,1.890455271
0.921776875,2.951321666
0.105362359,3.16702518
0.957697869,2.034516007
0.944345339,1.995637696
0.071865241,3.384286006
0.051165157,3.269679414
0.375025691,2.569738363
0.066339569,2.979862392
0.212203125,2.851419987
0.392307683,2.575826614
0.950157511,2.037363106
0.886933031,1.820222032
0.442864047,2.664092159
0.175032376,3.011331837
0.905181997,4.672196848
0.921570961,2.488854001
0.815046134,2.127124246
0.776038975,2.714571144
0.952879043,2.314956827
0.13487745,3.049518894
0.951181523,1.939914688
0.919537373,1.857871162
0.893877388,2.442016829
0.125000417,2.984679162
0.938402216,2.122423862
0.823144417,2.301014337
0.686898958,4.931086858
0.924059881,3.022878106
0.210990709,3.219639303
0.127828325,3.044365423
0.814683331,1.670387652
0.579313593,4.003380829
0.268498985,3.135831531
0.312022911,2.962988257
0.067141433,2.709642808
0.822780384,2.295009649
0.844856562,2.555712266
0.777295071,2.170689363
0.896821854,2.576359887
0.701531388,2.026121641
0.356827117,2.287080422
0.920916866,2.091691929
0.948079777,2.116554947
0.114592307,2.968502772
0.94792885,1.857579688
0.888240812,1.773682457
0.251154589,3.269157317
0.08403542,3.604834689
0.0751863,2.790159814
0.433297501,3.088317126
0.882413337,2.436279909
0.927841355,1.953972863
0.096259188,4.465394908
0.32608291,1.512131806
0.850188979,2.594816672
0.284520159,3.087797315
0.748107127,5.383826282
0.919253149,2.505085324
0.206107688,3.084307031
0.271329069,3.559719045
0.922450817,1.936492041
0.930346614,2.01618312
0.954534791,1.752200701
0.701156156,2.933500114
0.92349258,1.639481247
0.146121085,3.199096441
0.058930801,3.027894789
0.235374893,3.135818394
0.784986825,4.573648967
0.918143969,2.129715602
0.281623075,3.377259533
0.450634775,3.174780261
0.094208403,3.488631126
0.409788023,4.289741632
0.089020214,3.484677904
0.153499208,2.634530622
0.785971534,2.640379651
0.693903154,2.142570885
0.889266264,1.887133284
0.852212012,4.066400434
0.058696649,3.38736543
0.661558203,1.507268786
0.524331209,2.799268405
0.098678608,2.870612613
0.080046545,2.812184397
0.448993538,5.863916647
0.915336998,1.868536143
0.697375843,2.528450407
0.820670153,1.821038145
0.193581023,3.027744615
0.727857973,4.417253573
0.879455151,2.02272905
0.949098331,2.042811572
0.119646035,3.198636224
0.709133124,3.967046725
0.937635852,2.042281803
0.932456978,2.059722054
0.094655254,2.702221286
0.131605565,3.269650762
0.83476775,1.835459863
0.074254599,3.818026287
0.936547738,1.85020468
0.13454888,3.014422646
0.228884815,2.366918515
0.872920983,2.049471554
0.060857525,3.717356883
0.066384986,3.276845108
0.088459867,3.511529967
0.132156063,3.01373099
0.848588303,2.042278437
0.877602666,1.873013731
0.791129527,1.846089125
0.1646483,3.134566006
0.792310589,1.975846148
0.93957735,2.154031936
0.932924195,2.306755764
0.109412862,4.101922595
0.908316213,4.009828683
0.941081201,1.618994826
0.578653508,3.311710286
0.894234238,2.402359742
0.092122172,3.128768626
0.954051692,1.722785866
0.85798349,1.556598985
0.247119586,3.126078408
0.438608761,2.471447343
0.554680847,2.738721157
0.715417391,2.709052055
0.041776089,3.711709146
0.320458735,2.924639857
0.269886102,3.079273818
0.330694159,2.990398796
0.914400348,2.723532689
0.194792141,3.144425726
0.644956658,2.56808734
0.77164258,2.453678265
0.124938534,3.222564379
0.105759804,2.749872737
0.047397628,2.404111243
0.041757129,3.993446923
0.661063103,1.616644369
0.116212786,2.012246718
0.43929303,2.673521625
0.834384541,5.222235346
0.383500536,1.860227089
0.083551745,3.493130532
0.273835244,3.023364262
0.772284778,2.49032368
0.830035393,2.426276386
0.051192712,2.341713205
0.259667687,2.918459395
0.066161313,2.224605632
0.57107811,2.464283583
0.839292769,2.425374229
0.035107848,2.394429831
0.131815508,3.362763503
0.064667884,2.277959625
0.127604544,1.818011731
0.331417447,2.93471258
0.164942886,1.71477973
0.041213498,2.198366605
0.636219469,2.493625556
0.286029791,2.564578967
0.017116303,2.479974109
0.053697132,2.132504384
0.060559523,3.586073916
0.491004688,2.665653964
0.874588186,4.420635914
0.315731655,1.932815059
0.887913761,2.655406777
0.328217823,1.854258403
0.583220787,2.531583947
0.301264519,3.613888892
0.05321488,4.622876298
0.0496619,3.782020602
0.120422796,3.918439204
0.395248809,4.270679547
0.208593346,2.902558981
0.289950434,3.51924724
0.938127291,2.670980101
0.504227834,2.349175559
0.175972609,3.556101765
0.907243067,2.629719645
0.061476197,4.325428214
0.161633863,2.922979752
0.149599261,2.884296083
0.818386982,2.226017183
0.336866957,3.420663639
0.035205308,2.478798317
0.233389395,2.19910874
0.240548244,2.18696918
0.892148571,3.372233206
0.872646018,2.520361275
0.889788444,5.062197264
0.172342338,3.2112137
0.409996376,1.463736745
0.937697462,2.074236108
0.620554031,4.110578206
0.512742294,4.440438917
0.357875422,0.047651167
0.875210138,2.308927891
0.689424761,1.933829115
0.753433347,3.512650325
0.026911771,4.573186902
0.802198291,3.27247515
0.904517285,2.175244338
0.385006633,2.820703753
0.313412963,2.407696357
0.911843633,4.79656367
0.033866166,3.417813307
0.159909662,2.455358295
0.06400729,4.355519061
0.876036173,3.355912275
0.205535775,2.268890882
0.663863772,3.53226921
0.421746189,2.499322929
0.145801097,2.195287998
0.619822338,3.5984973
0.286546874,2.750316434
0.707394912,2.474378977
0.837386956,2.861645995
0.07607119,2.155335921
0.771423315,4.491980705
0.158106771,3.29254843
0.443181451,2.420968489
0.454865602,2.955534401
0.117055308,4.265503343
0.879049784,2.986501276
0.05253932,3.124464536
0.485019355,2.161862082
0.856393062,3.278381713
0.697461297,2.392751064
0.949998261,4.137398471
0.558394538,3.113809311
0.829781303,3.339671185
0.154876834,2.504912887
0.779481549,4.520935384
0.344678953,3.096591731
0.577657618,3.099604474
0.344266104,3.032967054
0.327774127,2.786759088
0.051631322,4.196906557
0.144599388,4.54888718
0.588052527,4.695962575
0.23955338,2.74067574
0.151539712,2.706921427
0.210051913,2.794623116
0.881150178,3.898864311
0.418088042,3.338143526
0.476980275,2.292659945
0.311745982,3.089637869
0.562318559,3.074877806
0.865223257,2.267551973
0.724568969,3.754173669
0.907826516,3.350774671
0.893978182,4.125940209
0.164860605,4.038377873
0.533806425,3.564099755
0.11003279,2.852353454
0.587282929,4.491670806
0.314909489,2.109752764
0.866558044,3.510098257
0.132814749,4.704749848
0.839452508,4.953014485
0.046457287,3.332420328
0.041133091,4.460307084
0.670586746,2.536433156
0.944329243,3.417670339
0.405891661,3.637233783
0.090385853,2.153024346
0.888623859,2.898543515
0.178121178,2.796411479
0.189368773,2.831263013
0.884773435,2.798874999
0.452470195,2.883406665
0.805772805,2.471826064
0.196558472,2.346860512
0.769661518,1.998352428
0.870815991,1.114784997
0.513059875,2.853360501
0.656955706,2.732477885
0.417571953,3.112845133
0.811986887,3.088427648
0.430674899,2.375684564
0.535840186,1.712050621
0.702680045,4.003185858
0.166943876,2.517200623
0.648325153,4.95227362
0.633637082,2.174452536
0.051459467,3.450243856
0.862076374,1.685207611
0.695043052,3.841015267
0.644781862,1.854498263
0.934100131,1.786046966
0.626530952,2.017814691
0.054554999,4.33538784
0.708295702,3.379205728
0.901390281,3.091181194
0.705889582,2.421674961
0.841936455,2.806526371
0.591856894,5.131462666
0.885532194,2.691474082
0.045020622,4.486538741
0.6003808,1.281534932
0.073087459,2.824373471
0.395578857,4.010198787
0.202641846,2.485771741
0.829047988,1.934232306
0.089636014,2.870898021
0.481858708,2.027865793
0.518969463,2.462443234
0.899626374,2.443968323
0.0846553,3.865331732
0.177081447,3.211382758
0.757246961,2.456152326
0.201374431,2.841174193
0.780349551,2.881997187
0.919645141,5.330276573
0.102389548,3.026393261
0.221269033,3.36228177
0.166812857,3.018608708
0.077261683,4.216763107
0.254438222,2.197985492
0.092697637,3.174608293
0.215905394,2.462661058
0.067783401,3.168393125
0.149101331,2.68798609
0.825499446,3.321406483
0.921394289,3.744458933
0.601837853,4.609641204
0.100709525,3.085884024
0.26217352,2.419053886
0.083130509,2.702547049
0.921519575,2.460685777
0.890457457,3.498735729
0.074426656,2.297034413
0.999968025,2.251102718
0.161440397,2.936391267
0.09818313,3.191967484
0.314433841,2.64763456
0.021465829,2.889136182
0.385743968,3.031105843
0.903194189,4.192550048
0.086851861,3.226135387
0.652315732,2.815290883
0.40280251,1.982332457
0.700029299,1.986570371
0.518138967,1.874609188
0.57887786,1.375675707
0.711662234,4.716359078
0.850505961,2.032547181
0.087066901,3.109289019
0.569782123,3.304469214
0.601260333,3.333875435
0.088236393,2.836348003
0.114558869,2.847334691
0.059615204,3.047805558
0.076875636,2.876025274
0.909834286,4.575023932
0.914404676,1.437381123
0.748947011,3.263655583
0.632059228,3.018362983
0.099487608,3.248507545
0.059811654,3.050608247
0.091307778,3.025897991
0.128803892,2.679702343
0.064132796,3.08916906
0.058263847,3.049818545
0.077979699,3.156389956
0.058696562,3.064310756
0.061529886,3.120729025
0.074622348,3.136189765
0.059013676,3.057474445
0.115671094,3.37886357
0.949666171,4.515386492
0.59309967,0.170626344
0.098026858,3.286846514
0.204287445,2.704202793
0.945608774,4.518885061
0.891246988,4.40601148
0.098198867,3.289709838
0.912077596,2.08517936
0.881216373,4.762213859
0.161807885,2.554725883
0.83676851,4.350143819
0.844684172,4.377939209
0.100479527,3.293782092
0.097048081,3.277962088
0.095536992,4.552634937
0.878177006,4.403223351
0.891066018,4.418724596
0.295867704,2.2817469
0.889159681,4.411547049
0.199610786,2.634931325
0.069807452,3.113657241
0.952043815,4.547897876
0.890398222,2.067358772
0.076128885,2.869039677
0.368877027,3.231044131
0.146563909,3.06496487
0.871203005,2.341990753
0.760286012,1.635308801
0.07043173,3.041781292
0.415072629,2.16108057
0.306667619,2.314175246
0.945693479,1.998618149
0.952588977,2.063724383
0.115703566,2.775987417
0.945744465,1.992491515
0.929121099,1.836781958
0.289638708,2.36332025
0.447200526,2.17058843
0.093489124,2.924790626
0.120051346,2.792119015
0.938291646,1.884576117
0.910711576,1.890492281
0.945308584,1.873089066
0.945512792,1.834390358
0.876389328,1.718045713
0.758817616,2.185537356
0.098467899,2.823840904
0.101753641,2.844280818
0.822925147,4.340358612
0.146469311,2.957493622
0.941054843,1.94884878
0.138794895,2.979983543
0.914767623,3.708347745
0.785988357,4.911960788
0.947171319,1.879496029
0.76903823,2.20165074
0.436819166,2.709051404
0.099721075,3.285298177
0.956757982,1.939426476
0.477388537,2.338901879
0.443826485,2.485717894
0.427162493,4.126890713
0.851234381,2.366899207
0.909163242,2.502405344
0.133279928,3.06312887
0.929501168,3.839410786
0.130723926,3.053416787
0.938367649,2.098337743
0.915796441,2.219781289
0.91629778,2.058929966
0.956181634,2.024252694
0.860515343,1.999545242
0.55986661,1.610037258
0.541094647,2.15199659
0.149034,3.087350048
0.861353902,2.504923209
0.311667035,2.394163496
0.35397564,2.376787999
0.095338639,3.205910407
0.916447721,1.849447105
0.173838869,3.180587159
0.083312987,2.873445511
0.951597527,1.79466549
0.182981719,3.059953155
0.85188572,2.051063102
0.120651447,2.797191664
0.927492265,1.911842387
0.925382036,1.977147066
0.883552028,1.992933563
0.893248438,1.98636692
0.741561843,2.634320923
0.117085878,2.784318658
0.932321608,1.882964173
0.936492676,1.887130812
0.947618482,1.849748005
0.937745636,1.942491614
0.102697714,2.852391043
0.752920189,2.239173917
0.883623834,2.106198814
0.10992893,2.853181295
0.181509427,2.517943423
0.807790578,2.323478284
0.759542029,2.104368102
0.731366827,1.933090668
0.729213871,1.817336656
0.944749926,2.320919253
0.09832675,2.922927165
0.293741377,2.631619866
0.479623808,0.207113667
0.833212606,1.9566175
0.712008862,2.014302631
0.840054892,1.931325173
0.899567729,1.885580404
0.956777573,1.969412411
0.605765414,0.38927596
0.723217771,1.95908814
0.114608563,2.828316372
0.925316269,2.258921333
0.517969294,3.67259167
0.49022577,3.248092261
0.904864853,2.099704032
0.108606183,2.949028821
0.210602393,1.380433899
0.068931654,3.064293713
0.919399189,2.12746176
0.087635039,2.993261626
0.906416871,2.097020828
0.121851382,3.070507661
0.624635939,5.585052001
0.377172469,4.774426675
0.9136089,1.815950999
0.93977511,3.78976504
0.587326354,2.11136533
0.187028786,2.779972837
0.810018216,2.283092669
0.772781961,2.081246213
0.854363878,2.235392606
0.156486073,2.570571558
0.073144864,3.237655113
0.757452058,2.148675904
0.956496896,1.544153396
0.458287294,3.225111606
0.160293219,2.645963951
0.439437788,3.414035961
0.099095716,3.418168047
0.102039742,3.44254002
0.868438873,4.847375136
0.255976497,2.775740399
0.938353635,2.576575386
0.041231859,3.011792479
0.952778367,1.93562145
0.571633552,4.118973179
0.393007393,2.84837949
0.504205654,2.332041377
0.205116334,2.578490255
0.773661965,4.491416296
0.549398231,2.112061017
0.862648902,2.395013449
0.49637967,4.215448102
0.054566438,3.100125538
0.834174296,3.581112609
0.272549048,2.682843342
0.99929271,2.721233065
0.193529223,3.287339708
0.275940096,2.236200089
0.959076759,2.035171694
0.677423817,2.215416243
0.652925719,2.264959965
0.327444715,2.566852093
0.499142731,2.310995894
0.532034176,3.317757281
0.604029909,2.600933384
0.413132339,2.148845758
0.48343433,2.224618095
0.165635752,2.799180352
0.456476413,2.172406804
0.872805135,4.720599246
0.165384199,2.725895099
0.10999692,2.963997074
0.483618396,2.06162119
0.915525268,2.626956825
0.203791075,2.789991385
0.513586793,2.074525137
0.30286855,2.407145626
0.562475413,4.479629742
0.591317172,2.794043381
0.809830261,3.53136367
0.592972412,2.794293392
0.091280334,3.144566611
0.92648841,1.77075343
0.096317863,3.189806328
0.842417026,3.967181209
0.407414157,2.164493166
0.364847222,2.532939234
0.152196593,2.647942967
0.743327308,2.829535519
0.243391014,3.68617204
0.09596035,3.033808536
0.140700598,2.684345096
0.582032991,2.399102425
0.519128803,2.988640655
0.179967565,2.586723978
0.105218419,2.855940238
0.559839381,1.978621446
0.089309148,3.143078596
0.930965449,1.755953949
0.86085327,5.101657178
0.556771758,4.346522882
0.767875988,2.102551813
0.911308513,2.561195865
0.899561992,1.801804793
0.18266557,3.277970023
0.510636182,2.754428009
0.192957484,2.835640992
0.909173261,2.603403238
0.616768312,2.187978098
0.844628346,1.851449575
0.951598178,3.627363064
0.522276933,2.479461872
0.315198292,4.04330783
0.269846589,3.769436978
0.850091644,2.460651174
0.193054166,2.887155478
0.065634575,3.362987899
0.785816561,2.232275471
0.462068982,1.884094599
0.706270935,2.574849586
0.905769327,1.99645365
0.151009182,2.762464473
0.289286195,2.895412541
0.348747115,2.957101759
0.341750928,3.548715047
0.394362692,3.112164978
0.566929366,2.703604318
0.865557447,2.411853088
0.824084434,3.839562518
0.821785105,3.836013335
0.826791931,3.843557622
0.265662807,3.221155869
0.863235926,3.582955323
0.337163578,2.2266234
0.244901376,2.772851104
0.603166311,3.288636045
0.192842279,2.606858755
0.191096846,2.595547331
0.882781469,2.181925752
0.926067897,2.248377784
0.184226908,2.598556894
0.218289828,3.023486846
0.886282732,4.786600498
0.577433153,3.248665887
0.191563196,2.842580732
0.190751384,2.595154195
0.183931565,2.59806177
0.19116905,2.606387407
0.123666371,3.524240635
0.770890221,4.789878315
0.368007948,3.334194287
0.094981749,2.384720891
0.490785007,5.493679548
0.029233638,4.326352135
0.132097338,2.375950309
0.355324617,3.93862964
0.189014982,3.953913729
0.949624551,2.983808221
0.999760642,1.338815916
0.999977032,3.069164064
0.341046398,2.488522597
0.810830163,4.724658256
0.792504274,5.182977742
0.915553857,3.22404683
0.093026927,2.827714658
0.129477027,3.224157524
0.719209299,2.405900908
0.932872227,4.07587636
0.139291113,4.448808948
0.453197706,3.76964951
0.133312701,3.094180545
0.895725977,2.568662723
0.143941527,3.077758133
0.163884463,3.133904882
0.210431585,2.905672658
0.118499829,3.008323589
0.081211772,2.840646569
0.794465206,4.605414184
0.952646232,4.199127413
0.306931658,4.823655683
0.258547564,3.066978235
0.125814827,2.259354395
0.182215686,3.825472575
0.210683981,2.026442926
0.795443709,3.697677644
0.140860152,2.92986055
0.19985646,2.792686751
0.577747713,3.270626189
0.901849966,1.983897345
0.105784595,2.896369572
0.938919774,1.886159899
0.940668947,5.019452284
0.118000196,3.119791213
0.313651908,3.098614694
0.867323845,3.697965206
0.138143872,2.799370583
0.13699843,3.12324334
0.135894939,3.119549868
0.160936044,1.627096589
0.156583858,3.217080189
0.303197967,2.808206984
0.189919519,3.20735487
0.782586656,4.008401192
0.10616594,2.898056393
0.244983402,2.643530454
0.942530272,2.078417628
0.778711898,2.240417769
0.961954682,1.989743725
0.362267547,3.811360874
0.487612219,1.958166582
0.186813332,4.055618383
0.901643627,2.585727744
0.872819549,3.929212243
0.999917543,2.521330455
0.063808261,4.124645455
0.424698078,3.80062878
0.706481167,2.179842421
0.260725527,2.668326648
0.90889981,2.347421487
0.09955692,3.822916742
0.233514718,3.141237571
0.146925277,3.014328836
0.92113313,5.254095161
0.419809222,5.420383964
0.889422409,3.889225657
0.854921599,2.093930862
0.502853122,2.450861899
0.817338344,4.838877168
0.999935161,3.073249115
0.755693013,3.875522481
0.260004566,2.739394047
0.106531618,4.195188282
0.237941042,2.498319213
0.778406545,1.690744918
0.269420513,3.414018631
0.198708014,2.810175254
0.28650499,2.696744361
0.29555689,4.168609712
0.730626229,2.233146705
0.193522947,2.84505887
0.215213126,2.518740521
0.395028427,2.718654888
0.257685045,4.527777507
0.150158827,3.080972071
0.913054454,2.445269428
0.349175394,2.413081783
0.412520137,2.533413276
0.272812879,3.458967905
0.66186674,5.148176817
-1.666713845,4.489982207
0.375474822,2.892855451
0.901787395,2.61720816
0.475821898,4.505924687
0.873491223,5.723621391
0.127752222,3.763843805
0.542891555,2.951174997
0.821046873,2.096405848
0.913513099,2.332915299
0.379647982,2.514048305
0.241316064,3.508675615
0.941778127,3.562129246
0.904607701,3.569392413
0.244509226,2.701628673
0.615379613,4.187819902
0.879770244,5.318718139
0.937522676,3.921725542
0.116701597,2.73343366
0.422102079,2.137668447
0.266708362,3.580638301
0.823982924,5.362566631
0.720511362,4.234197583
0.733847516,4.245778708
0.806047851,4.299960451
0.413060814,3.37091392
0.72040094,3.33187231
0.579164893,4.809491349
0.552207191,4.977155338
0.059762483,3.258334355
0.133616147,3.244322624
0.061017254,3.213842635
0.771034337,3.844016593
0.917709562,2.618914075
0.055256295,2.615343028
0.031398259,2.936850588
0.621450926,2.226027262
0.624232793,2.186833573
0.297969261,4.173181189
0.05274309,2.883682519
0.083413685,3.032110325
0.72887179,3.832442219
0.906774902,4.596377653
0.537420264,3.953007526
0.940431598,5.203618908
0.247311401,2.796779894
0.158132928,3.109873157
0.535074768,2.557856651
0.955060602,3.381377089
0.565421471,4.133542765
0.110874549,4.249724225
0.098168925,3.424860881
0.15123889,3.296498469
0.959639601,3.886375494
0.709394337,2.715919123
0.660563872,1.823568336
0.738812304,4.254945839
0.610005789,2.135592422
0.508758539,2.010234807
0.737490347,4.240813943
0.099108787,3.377293487
0.999894937,2.57103995
0.506578126,5.126910449
0.327641754,5.499630187
0.529575236,2.464529546
0.941913288,3.805154061
0.541035434,3.108164227
0.306090054,4.714631012
0.211612507,2.667127104
0.398884804,2.948726091
0.812055486,4.066563549
0.865057642,4.847688372
0.616774424,2.534723107
0.392328447,2.659117975
0.860963388,2.818871089
0.135569108,3.005970728
0.955711857,2.406040355
0.992375582,2.959944393
0.26227031,2.669248357
0.267991594,2.349008444
0.124059146,3.295943764
0.74771425,2.237588976
0.652362222,4.64727371
0.174755933,2.595513363
0.300678915,3.538598709
0.723109258,3.389294351
0.518908459,2.02250185
0.676394222,4.451268099
0.048158659,3.237005042
0.043152998,3.189355785
0.938553076,2.668553284
0.756393757,4.37381909
0.048747706,3.24725016
0.041695203,3.178517744
0.633995121,2.197900332
0.026637837,4.421561055
0.665440423,4.450942203
0.768572544,5.112682448
0.693226864,5.011598161
0.729217049,5.514922691
0.567423791,3.065977221
0.161377285,3.000204874
0.618037779,2.105253758
0.557876931,2.170247609
0.847431766,2.677782848
0.607363477,3.002228946
0.59815134,2.454707606
0.827626398,5.051658298
0.166509996,4.289801433
0.808997095,3.075204904
0.958277006,3.23334875
0.799799919,1.945823406
0.679267245,1.86391106
0.773407646,1.963721816
0.71383819,1.880094421
0.516429654,2.272268115
0.235021911,3.154935815
0.134337886,3.073786625
0.140429126,3.094443628
0.086047277,3.435288515
0.061250041,3.380765765
0.061494713,3.384292514
0.046372823,3.271253153
0.037347684,3.177001977
0.038429283,3.198966751
0.047881912,3.286803453
0.716936369,2.562675885
0.653730625,3.56629876
0.917644997,5.131651846
0.665762034,4.503173874
0.068638535,3.412397477
0.071926889,3.472811641
0.438748899,2.71707342
0.05749052,3.355049801
0.051138746,3.034442068
0.040782155,3.220301862
0.043787762,3.2531412
0.385704661,3.365251249
0.551481569,0.986298657
0.045927249,3.281875544
0.039443307,3.218076333
0.402553925,0.922486545
0.685042715,4.529336095
0.780550398,4.608086639
0.096520172,2.988406824
0.761535394,4.587143686
0.74832384,4.592011655
0.874786152,4.701943042
0.729907332,4.559842835
0.134407815,3.099195346
0.072929994,2.831316706
0.155285584,3.163537305
0.117872294,3.037584297
0.399520145,1.943747323
0.593955812,4.421942785
0.050194941,3.084834708
0.948373215,4.220460086
0.076620452,3.098552026
0.439593789,1.828830698
0.391100464,3.362466752
0.820007128,1.550850871
0.846411781,3.585603698
0.060678066,4.749877252
0.829424473,1.802424606
0.032293768,2.483549288
0.934668374,4.731398123
0.736564158,4.576743266
0.024489888,2.626647042
0.137568273,4.180671849
0.245406171,4.768457855
0.128373751,2.889410519
0.905476546,2.093810377
0.950107071,1.975306686
